omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
39158869.62618951,Circulant,LGMRES,200,False,200,0.0004469751617471639,0.002654416999575915,0.41223374999754014,0.41488816699711606,4.474976108517196,97.04672722006438,0.4529261058044036
39158869.62618951,Circulant,BiCGSTAB,200,False,200,0.4962938088815046,0.002654416999575915,0.023219917002279544,0.02587433400185546,4.474976108517196,97.04672722006438,0.4529261058044036
39166829.55496808,Circulant,GMRES,200,False,8000,3.621545408861511e-05,0.00289004100341117,1.0641561670017836,1.0670462080051948,4.451513305098516,96.51828077554033,0.46733454947840936
39166829.55496808,Circulant,LGMRES,200,False,200,0.0005912768539247257,0.00289004100341117,0.4053224169983878,0.40821245800179895,4.451513305098516,96.51828077554033,0.46733454947840936
39166829.55496808,Circulant,BiCGSTAB,200,False,200,0.8244431644957424,0.00289004100341117,0.024158915999578312,0.027048957002989482,4.451513305098516,96.51828077554033,0.46733454947840936
39174789.483746655,Circulant,GMRES,200,False,8000,5.231936084516112e-05,0.00278233299832209,1.0603778330005298,1.0631601659988519,4.41124283095517,95.62569706278587,0.4773995588290822
39174789.483746655,Circulant,LGMRES,200,False,200,0.0008090442676126853,0.00278233299832209,0.40472575000239885,0.40750808300072094,4.41124283095517,95.62569706278587,0.4773995588290822
39174789.483746655,Circulant,BiCGSTAB,200,False,200,0.7432708764927967,0.00278233299832209,0.02390979100164259,0.02669212399996468,4.41124283095517,95.62569706278587,0.4773995588290822
39182749.41252523,Circulant,GMRES,200,False,8000,8.591117377671587e-05,0.0025387079986103345,1.075559874996543,1.0780985829951533,4.361842984326214,94.53561220715945,0.4837150323790165
39182749.41252523,Circulant,LGMRES,200,False,200,0.001062720832416858,0.0025387079986103345,0.40416908399856766,0.406707791997178,4.361842984326214,94.53561220715945,0.4837150323790165
39182749.41252523,Circulant,BiCGSTAB,200,False,200,0.7066714433047611,0.0025387079986103345,0.022914499997568782,0.025453207996179117,4.361842984326214,94.53561220715945,0.4837150323790165
39190709.3413038,Circulant,GMRES,200,False,8000,0.00012945704668889912,0.002644374999363208,1.0682977920005214,1.0709421669998846,4.310636760596298,93.406827925926,0.48707982903149544
39190709.3413038,Circulant,LGMRES,200,False,200,0.0013419602828058706,0.002644374999363208,0.4121941670018714,0.4148385420012346,4.310636760596298,93.406827925926,0.48707982903149544
39190709.3413038,Circulant,BiCGSTAB,200,False,200,0.7369429946741164,0.002644374999363208,0.024044125002546934,0.026688500001910143,4.310636760596298,93.406827925926,0.48707982903149544
39198669.27008237,Circulant,GMRES,200,False,8000,0.00015111161787525505,0.0029747910011792555,1.0622992919998069,1.0652740830009861,4.263658744269213,92.37010414877616,0.4883302499832983
39198669.27008237,Circulant,LGMRES,200,False,200,0.0017258111253398661,0.0029747910011792555,0.4111547909997171,0.41412958200089633,4.263658744269213,92.37010414877616,0.4883302499832983
39198669.27008237,Circulant,BiCGSTAB,200,False,200,1.0544376054324203,0.0029747910011792555,0.022969041998294415,0.02594383299947367,4.263658744269213,92.37010414877616,0.4883302499832983
39206629.19886094,Circulant,GMRES,200,False,8000,0.0001743594240053709,0.0026468329997442197,1.0478747909983213,1.0505216239980655,4.225315010286124,91.52082090624259,0.48822834233628376
39206629.19886094,Circulant,LGMRES,200,False,200,0.002118898020346352,0.0026468329997442197,0.4089781660004519,0.4116249990001961,4.225315010286124,91.52082090624259,0.48822834233628376
39206629.19886094,Circulant,BiCGSTAB,200,False,200,1.367304610639201,0.0026468329997442197,0.02295416699780617,0.02560099999755039,4.225315010286124,91.52082090624259,0.48822834233628376
39214589.12763952,Circulant,GMRES,200,False,8000,0.0002021830943159923,0.0026455410006747115,1.058405750001839,1.0610512910025136,4.198471638573103,90.92093108380196,0.4874088098503514
39214589.12763952,Circulant,LGMRES,200,False,200,0.0024310812210590433,0.0026455410006747115,0.4053764590025821,0.40802200000325684,4.198471638573103,90.92093108380196,0.4874088098503514
39214589.12763952,Circulant,BiCGSTAB,200,False,200,1.180824041536115,0.0026455410006747115,0.02405949999956647,0.02670504100024118,4.198471638573103,90.92093108380196,0.4874088098503514
39222549.05641809,Circulant,GMRES,200,False,8000,0.00026715818597185205,0.002635374999954365,1.0591687910018663,1.0618041660018207,4.184757593102515,90.60555207422878,0.4863686753730183
39222549.05641809,Circulant,LGMRES,200,False,200,0.0029568067984352855,0.002635374999954365,0.407356499999878,0.40999187499983236,4.184757593102515,90.60555207422878,0.4863686753730183
39222549.05641809,Circulant,BiCGSTAB,200,False,200,2.322571632615548,0.002635374999954365,0.02409379099844955,0.026729165998403914,4.184757593102515,90.60555207422878,0.4863686753730183
39230508.985196665,Circulant,GMRES,200,False,8000,0.00036799264579612023,0.0026572499991743825,1.0538366250002582,1.0564938749994326,4.184919491876947,90.59067268454567,0.4854808216905882
39230508.985196665,Circulant,LGMRES,200,False,200,0.0035225787961455208,0.0026572499991743825,0.4075161250002566,0.41017337499943096,4.184919491876947,90.59067268454567,0.4854808216905882
39230508.985196665,Circulant,BiCGSTAB,200,False,200,1.6214752527675054,0.0026572499991743825,0.023098041998309782,0.025755291997484164,4.184919491876947,90.59067268454567,0.4854808216905882
39238468.91397524,Circulant,GMRES,200,False,8000,0.0004882018183910189,0.0028958330003661104,1.0541949170001317,1.0570907500004978,4.199139471522519,90.88005193595727,0.4850170940397051
39238468.91397524,Circulant,LGMRES,200,False,200,0.0039801285958197515,0.0028958330003661104,0.403812000000471,0.4067078330008371,4.199139471522519,90.88005193595727,0.4850170940397051
39238468.91397524,Circulant,BiCGSTAB,200,False,200,2.9544084189210125,0.0028958330003661104,0.02405587500106776,0.02695170800143387,4.199139471522519,90.88005193595727,0.4850170940397051
39246428.84275381,Circulant,GMRES,200,False,8000,0.0006388989033472597,0.0026670420011214446,1.0643764170017675,1.067043459002889,4.227283506275178,91.47060463008877,0.4851725236582449
39246428.84275381,Circulant,LGMRES,200,False,200,0.0045488914585725725,0.0026670420011214446,0.40888749999794527,0.4115545419990667,4.227283506275178,91.47060463008877,0.4851725236582449
39246428.84275381,Circulant,BiCGSTAB,200,False,200,2.5444933881185134,0.0026670420011214446,0.023998333999770693,0.026665376000892138,4.227283506275178,91.47060463008877,0.4851725236582449
39254388.77153239,Circulant,GMRES,200,False,8000,0.000816880135933069,0.0026533329983067233,1.0732990420001443,1.075952374998451,4.2690790731708415,92.35625185518025,0.48608673250873935
39254388.77153239,Circulant,LGMRES,200,False,200,0.005506725171903192,0.0026533329983067233,0.434616124999593,0.43726945799789974,4.2690790731708415,92.35625185518025,0.48608673250873935
39254388.77153239,Circulant,BiCGSTAB,200,False,200,51.43179485445392,0.0026533329983067233,0.02442370799690252,0.027077040995209245,4.2690790731708415,92.35625185518025,0.48608673250873935
39262348.70031095,Circulant,GMRES,200,False,8000,0.001037541056640619,0.003130165998300072,1.089133542001946,1.092263708000246,4.32423425660886,93.53050017847215,0.48786128522050337
39262348.70031095,Circulant,LGMRES,200,False,200,0.006140395709304487,0.003130165998300072,0.41470250000202213,0.4178326660003222,4.32423425660886,93.53050017847215,0.48786128522050337
39262348.70031095,Circulant,BiCGSTAB,200,False,200,3.6628694875333894,0.003130165998300072,0.025156290997983888,0.02828645699628396,4.32423425660886,93.53050017847215,0.48786128522050337
39270308.62908953,Circulant,GMRES,200,False,8000,0.0012162750979324908,0.0029560419970948715,1.0775571250014764,1.0805131669985713,4.392513269178662,94.98807520377318,0.4905731035654346
39270308.62908953,Circulant,LGMRES,200,False,200,0.006908078691410875,0.0029560419970948715,0.40996658299991395,0.4129226249970088,4.392513269178662,94.98807520377318,0.4905731035654346
39270308.62908953,Circulant,BiCGSTAB,200,False,200,1.6327798056302167,0.0029560419970948715,0.024161666002328275,0.027117707999423146,4.392513269178662,94.98807520377318,0.4905731035654346
39278268.5578681,Circulant,GMRES,200,False,8000,0.0014841662263079959,0.0026679170005081687,1.095237833000283,1.0979057500007912,4.473781643493226,96.72589741134287,0.4942845933070172
39278268.5578681,Circulant,LGMRES,200,False,200,0.008419578373503635,0.0026679170005081687,0.4208890000008978,0.42355691700140596,4.473781643493226,96.72589741134287,0.4942845933070172
39278268.5578681,Circulant,BiCGSTAB,200,False,200,2.4226021227268264,0.0026679170005081687,0.024177625000447733,0.026845542000955902,4.473781643493226,96.72589741134287,0.4942845933070172
39286228.486646675,Circulant,GMRES,200,False,8000,0.001894871524192282,0.0028952909997315146,1.0722652500007825,1.075160541000514,4.568031181561725,98.74361924574427,0.4990512515907387
39286228.486646675,Circulant,LGMRES,200,False,200,0.009415250175242943,0.0028952909997315146,0.4199957919990993,0.4228910829988308,4.568031181561725,98.74361924574427,0.4990512515907387
39286228.486646675,Circulant,BiCGSTAB,200,False,200,2.2554186284290165,0.0028952909997315146,0.024005167000723304,0.02690045800045482,4.568031181561725,98.74361924574427,0.4990512515907387
39294188.41542525,Circulant,GMRES,200,False,8000,0.0021191206620018417,0.0026792499993462116,1.0575626249992638,1.06024187499861,4.675391558511366,101.04387312666353,0.5049274621446589
39294188.41542525,Circulant,LGMRES,200,False,200,0.010627095289179855,0.0026792499993462116,0.406922083999234,0.40960133399858023,4.675391558511366,101.04387312666353,0.5049274621446589
39294188.41542525,Circulant,BiCGSTAB,200,False,200,2.7902601834601772,0.0026792499993462116,0.023006583000096725,0.025685832999442937,4.675391558511366,101.04387312666353,0.5049274621446589
39302148.34420382,Circulant,GMRES,200,False,8000,0.0024361366684113933,0.002647042001626687,1.0602284999986296,1.0628755420002562,4.796132744408708,103.63232076065817,0.5119710671043082
39302148.34420382,Circulant,LGMRES,200,False,200,0.011865209834113209,0.002647042001626687,0.4065260829993349,0.4091731250009616,4.796132744408708,103.63232076065817,0.5119710671043082
39302148.34420382,Circulant,BiCGSTAB,200,False,200,2.4789049361919826,0.002647042001626687,0.024684374999196734,0.02733141700082342,4.796132744408708,103.63232076065817,0.5119710671043082
39310108.272982396,Circulant,GMRES,200,False,8000,0.0028219171328469858,0.0026146669988520443,1.1277719579993573,1.1303866249982093,4.930660180241985,106.51754586040876,0.5202471808475481
39310108.272982396,Circulant,LGMRES,200,False,200,0.01445027199576244,0.0026146669988520443,0.4121200420013338,0.41473470900018583,4.930660180241985,106.51754586040876,0.5202471808475481
39310108.272982396,Circulant,BiCGSTAB,200,False,200,9.43572505703025,0.0026146669988520443,0.024786334000964416,0.02740100099981646,4.930660180241985,106.51754586040876,0.5202471808475481
39318068.20176097,Circulant,GMRES,200,False,8000,0.003304525941667069,0.0033179589991050307,1.0806082499984768,1.0839262089975819,5.079502836801085,109.71079327393628,0.5298315966368662
39318068.20176097,Circulant,LGMRES,200,False,200,0.017351265474030656,0.0033179589991050307,0.4167980419988453,0.4201160009979503,5.079502836801085,109.71079327393628,0.5298315966368662
39318068.20176097,Circulant,BiCGSTAB,200,False,200,4.259426702277308,0.0033179589991050307,0.024053458000707906,0.027371416999812936,5.079502836801085,109.71079327393628,0.5298315966368662
39326028.13053954,Circulant,GMRES,200,False,8000,0.0037178019615203366,0.0026827090005099308,1.0759404170021298,1.0786231260026398,5.243292859560357,113.22552673579393,0.5408140215468504
39326028.13053954,Circulant,LGMRES,200,False,200,0.018939957845133835,0.0026827090005099308,0.421996458000649,0.42467916700115893,5.243292859560357,113.22552673579393,0.5408140215468504
39326028.13053954,Circulant,BiCGSTAB,200,False,200,5.929067309491962,0.0026827090005099308,0.02424724999946193,0.02692995899997186,5.243292859560357,113.22552673579393,0.5408140215468504
39333988.05931811,Circulant,GMRES,200,False,8000,0.004401951343107409,0.0028342910009087063,1.0670644999991055,1.0698987910000142,5.422734620944107,117.07675846079186,0.5533012313848982
39333988.05931811,Circulant,LGMRES,200,False,200,0.020788245021594907,0.0028342910009087063,0.4071943749986531,0.4100286659995618,5.422734620944107,117.07675846079186,0.5533012313848982
39333988.05931811,Circulant,BiCGSTAB,200,False,200,3.932497352857748,0.0028342910009087063,0.024062708998826565,0.02689699999973527,5.422734620944107,117.07675846079186,0.5533012313848982
39341947.988096684,Circulant,GMRES,200,False,8000,0.005361780626213959,0.00266725000255974,1.0750776659988333,1.077744916001393,5.618561209193306,121.28010836285972,0.5674200202514692
39341947.988096684,Circulant,LGMRES,200,False,200,0.023144091043823582,0.00266725000255974,0.4069185420012218,0.40958579200378153,5.618561209193306,121.28010836285972,0.5674200202514692
39341947.988096684,Circulant,BiCGSTAB,200,False,200,3.496114371162175,0.00266725000255974,0.024067207999905804,0.026734458002465544,5.618561209193306,121.28010836285972,0.5674200202514692
39349907.91687526,Circulant,GMRES,200,False,8000,0.007253984119159649,0.002701041001273552,1.0772108749988547,1.0799119160001283,5.831478793308065,125.85060276630627,0.5870313363407456
39349907.91687526,Circulant,LGMRES,200,False,200,0.02671356715551259,0.002701041001273552,0.4231521670008078,0.4258532080020814,5.831478793308065,125.85060276630627,0.5870313363407456
39349907.91687526,Circulant,BiCGSTAB,200,False,200,13.298296000630213,0.002701041001273552,0.02403924999816809,0.02674029099944164,5.831478793308065,125.85060276630627,0.5870313363407456
39357867.84565383,Circulant,GMRES,200,False,8000,0.009432187570039864,0.0026810830022441223,1.0901344160010922,1.0928154990033363,6.062105552788802,130.80135730009073,0.6206593496927978
39357867.84565383,Circulant,LGMRES,200,False,200,0.028489286529477752,0.0026810830022441223,0.4218266250027227,0.42450770800496684,6.062105552788802,130.80135730009073,0.6206593496927978
39357867.84565383,Circulant,BiCGSTAB,200,False,200,5.854486561675981,0.0026810830022441223,0.02454674999898998,0.027227833001234103,6.062105552788802,130.80135730009073,0.6206593496927978
39365827.774432406,Circulant,GMRES,200,False,8000,0.009221897777310068,0.0031271669977286365,1.060796958001447,1.0639241249991755,6.310923221465018,136.14253350772782,0.6542081311822879
39365827.774432406,Circulant,LGMRES,200,False,200,0.032665268544542964,0.0031271669977286365,0.4058665829979873,0.4089937499957159,6.310923221465018,136.14253350772782,0.6542081311822879
39365827.774432406,Circulant,BiCGSTAB,200,False,200,4.514393180109855,0.0031271669977286365,0.02299654200032819,0.026123708998056827,6.310923221465018,136.14253350772782,0.6542081311822879
39373787.70321098,Circulant,GMRES,200,False,8000,0.012691089789453552,0.0026869169996643905,1.0501792499999283,1.0528661669995927,6.578273976992864,141.8812747455053,0.6865422399810666
39373787.70321098,Circulant,LGMRES,200,False,200,0.03537015046475162,0.0026869169996643905,0.40603579099843046,0.40872270799809485,6.578273976992864,141.8812747455053,0.6865422399810666
39373787.70321098,Circulant,BiCGSTAB,200,False,200,10.328648056217167,0.0026869169996643905,0.023016625000309432,0.025703541999973822,6.578273976992864,141.8812747455053,0.6865422399810666
39381747.63198955,Circulant,GMRES,200,False,8000,0.0137986152628498,0.00265650000073947,1.0779600000023493,1.0806165000030887,6.864443949904143,148.0235100052942,0.7163327755930805
39381747.63198955,Circulant,LGMRES,200,False,200,0.03898236590273997,0.00265650000073947,0.41805445800127927,0.42071095800201874,6.864443949904143,148.0235100052942,0.7163327755930805
39381747.63198955,Circulant,BiCGSTAB,200,False,200,4.575855909994178,0.00265650000073947,0.02312999999776366,0.025786499998503132,6.864443949904143,148.0235100052942,0.7163327755930805
39389707.56076812,Circulant,GMRES,200,False,8000,0.0197250895687992,0.0026908750005532056,1.0567092080018483,1.0594000830024015,7.169857483445796,154.57814327574673,0.7422512565630219
39389707.56076812,Circulant,LGMRES,200,False,200,0.04387613346787095,0.0026908750005532056,0.40763575000164565,0.41032662500219885,7.169857483445796,154.57814327574673,0.7422512565630219
39389707.56076812,Circulant,BiCGSTAB,200,False,200,4.631447459989878,0.0026908750005532056,0.022985415998846292,0.025676290999399498,7.169857483445796,154.57814327574673,0.7422512565630219
39397667.489546694,Circulant,GMRES,200,False,8000,0.025081179692855546,0.002646583001478575,1.0470134589995723,1.049660042001051,7.495344325906446,161.56280989117616,0.7632733866659436
39397667.489546694,Circulant,LGMRES,200,False,200,0.04796181076060716,0.002646583001478575,0.40594174999932875,0.4085883330008073,7.495344325906446,161.56280989117616,0.7632733866659436
39397667.489546694,Circulant,BiCGSTAB,200,False,200,4.113772895598627,0.002646583001478575,0.02303399999800604,0.025680582999484614,7.495344325906446,161.56280989117616,0.7632733866659436
39405627.41832527,Circulant,GMRES,200,False,8000,0.02917876929175126,0.0026406249999126885,1.046391500000027,1.0490321249999397,7.842346482859973,169.0083255306531,0.7797508342835073
39405627.41832527,Circulant,LGMRES,200,False,200,0.052419008334297905,0.0026406249999126885,0.40661466699748416,0.40925529199739685,7.842346482859973,169.0083255306531,0.7797508342835073
39405627.41832527,Circulant,BiCGSTAB,200,False,200,6.359226137720989,0.0026406249999126885,0.022946207998757018,0.025586832998669706,7.842346482859973,169.0083255306531,0.7797508342835073
39413587.34710384,Circulant,GMRES,200,False,8000,0.028961327546669604,0.002643916002853075,1.0437185000009777,1.0463624160038307,8.212867503148281,176.95758020497198,0.8208797454149596
39413587.34710384,Circulant,LGMRES,200,False,200,0.05947912713593036,0.002643916002853075,0.4065254580018518,0.4091693740047049,8.212867503148281,176.95758020497198,0.8208797454149596
39413587.34710384,Circulant,BiCGSTAB,200,False,200,4.926196611036422,0.002643916002853075,0.022916791000170633,0.025560707003023708,8.212867503148281,176.95758020497198,0.8208797454149596
39421547.275882415,Circulant,GMRES,200,False,8000,0.03374936657856431,0.002628665999509394,1.0552663329981442,1.0578949989976536,8.609012869976308,185.45562515707294,0.8654730041521475
39421547.275882415,Circulant,LGMRES,200,False,200,0.06620328480906519,0.002628665999509394,0.40755979100140394,0.41018845700091333,8.609012869976308,185.45562515707294,0.8654730041521475
39421547.275882415,Circulant,BiCGSTAB,200,False,200,6.047004899030123,0.002628665999509394,0.023037499999190914,0.025666165998700308,8.609012869976308,185.45562515707294,0.8654730041521475
39429507.20466099,Circulant,GMRES,200,False,8000,0.03947484357434359,0.002704582999285776,1.0845165840000845,1.0872211669993703,9.03211993671284,194.5309315140426,0.913507409015907
39429507.20466099,Circulant,LGMRES,200,False,200,0.06713429897068172,0.002704582999285776,0.4093360419974488,0.41204062499673455,9.03211993671284,194.5309315140426,0.913507409015907
39429507.20466099,Circulant,BiCGSTAB,200,False,200,10.231809391159521,0.002704582999285776,0.02406479199999012,0.026769374999275897,9.03211993671284,194.5309315140426,0.913507409015907
39437467.13343956,Circulant,GMRES,200,False,8000,0.0486040726874251,0.0026756250008475035,1.0543301249999786,1.057005750000826,9.481614838219972,204.17079250775288,0.9647625280979234
39437467.13343956,Circulant,LGMRES,200,False,200,0.07425079880973008,0.0026756250008475035,0.41159704200254055,0.41427266700338805,9.481614838219972,204.17079250775288,0.9647625280979234
39437467.13343956,Circulant,BiCGSTAB,200,False,200,6.277587982993283,0.0026756250008475035,0.023304665999603458,0.02598029100045096,9.481614838219972,204.17079250775288,0.9647625280979234
39445427.06221814,Circulant,GMRES,200,False,8000,0.050392563117015454,0.002735209000093164,1.06789070800005,1.070625917000143,9.953763241773144,214.294469951498,1.018723344284791
39445427.06221814,Circulant,LGMRES,200,False,200,0.07846501490520595,0.002735209000093164,0.40828141599922674,0.4110166249993199,9.953763241773144,214.294469951498,1.018723344284791
39445427.06221814,Circulant,BiCGSTAB,200,False,200,6.7931904937043495,0.002735209000093164,0.02396216600027401,0.026697375000367174,9.953763241773144,214.294469951498,1.018723344284791
39453386.9909967,Circulant,GMRES,200,False,8000,0.057801555312468965,0.002736458998697344,1.0804895410001336,1.083225999998831,10.4404385217606,224.7267482643626,1.074462989788203
39453386.9909967,Circulant,LGMRES,200,False,200,0.08749177664423605,0.002736458998697344,0.42490195800201036,0.4276384170007077,10.4404385217606,224.7267482643626,1.074462989788203
39453386.9909967,Circulant,BiCGSTAB,200,False,200,5.695028602035187,0.002736458998697344,0.02314312499947846,0.025879583998175804,10.4404385217606,224.7267482643626,1.074462989788203
39461346.91977528,Circulant,GMRES,200,False,8000,0.06158055943894133,0.0028011249996779952,1.1146868750001886,1.1174879999998666,10.92804129283229,235.1747777827654,1.130521474489282
39461346.91977528,Circulant,LGMRES,200,False,200,0.08965649594370029,0.0028011249996779952,0.4252807090015267,0.4280818340012047,10.92804129283229,235.1747777827654,1.130521474489282
39461346.91977528,Circulant,BiCGSTAB,200,False,200,5.968736367808899,0.0028011249996779952,0.023944959000800736,0.02674608400047873,10.92804129283229,235.1747777827654,1.130521474489282
39469306.84855385,Circulant,GMRES,200,False,8000,0.07487596470143151,0.002841125002305489,1.058377790999657,1.0612189160019625,11.396849512149808,245.2142102021184,1.1848172222855584
39469306.84855385,Circulant,LGMRES,200,False,200,0.106510470638813,0.002841125002305489,0.4095517909991031,0.4123929160014086,11.396849512149808,245.2142102021184,1.1848172222855584
39469306.84855385,Circulant,BiCGSTAB,200,False,200,7.778003317530978,0.002841125002305489,0.02373891699971864,0.02658004200202413,11.396849512149808,245.2142102021184,1.1848172222855584
39477266.777332425,Circulant,GMRES,200,False,8000,0.08398590374048077,0.002626958001201274,1.0454429169985815,1.0480698749997828,11.821314786655327,254.29570520052235,1.2346534633643957
39477266.777332425,Circulant,LGMRES,200,False,200,0.11252447685594412,0.002626958001201274,0.419368625000061,0.4219955830012623,11.821314786655327,254.29570520052235,1.2346534633643957
39477266.777332425,Circulant,BiCGSTAB,200,False,200,22.959894268355878,0.002626958001201274,0.023656958001083694,0.02628391600228497,11.821314786655327,254.29570520052235,1.2346534633643957
39485226.706111,Circulant,GMRES,200,False,8000,0.09808260048885065,0.0026699170011852402,1.0719557500015071,1.0746256670026924,12.171963003012669,261.7859338247302,1.2768953362151159
39485226.706111,Circulant,LGMRES,200,False,200,0.11468983017021236,0.0026699170011852402,0.4067512919973524,0.4094212089985376,12.171963003012669,261.7859338247302,1.2768953362151159
39485226.706111,Circulant,BiCGSTAB,200,False,200,8.553561370778025,0.0026699170011852402,0.023962875002325745,0.026632792003510986,12.171963003012669,261.7859338247302,1.2768953362151159
39493186.63488957,Circulant,GMRES,200,False,8000,0.12278230824334137,0.0026657500020519365,1.0534753749998345,1.0561411250018864,12.419316624413817,267.0520041014763,1.3083676526134773
39493186.63488957,Circulant,LGMRES,200,False,200,0.12460366797097876,0.0026657500020519365,0.40481283299959614,0.4074785830016481,12.419316624413817,267.0520041014763,1.3083676526134773
39493186.63488957,Circulant,BiCGSTAB,200,False,200,11.161382140610886,0.0026657500020519365,0.022939042002690258,0.025604792004742194,12.419316624413817,267.0520041014763,1.3083676526134773
39501146.56366815,Circulant,GMRES,200,False,8000,0.1556433862654712,0.002653000003192574,1.099162458001956,1.1018154580051487,12.539426260739162,269.58038173157263,1.326435237819159
39501146.56366815,Circulant,LGMRES,200,False,200,0.14428148962286053,0.002653000003192574,0.41812129199752235,0.4207742920007149,12.539426260739162,269.58038173157263,1.326435237819159
39501146.56366815,Circulant,BiCGSTAB,200,False,200,10.553840403078484,0.002653000003192574,0.023659958998905495,0.02631295900209807,12.539426260739162,269.58038173157263,1.326435237819159
39509106.49244672,Circulant,GMRES,200,False,8000,0.17343250002131783,0.002863125002477318,1.061385084001813,1.0642482090042904,12.51942339909225,269.09612185700007,1.329600906972851
39509106.49244672,Circulant,LGMRES,200,False,200,0.15626214078406359,0.002863125002477318,0.4064815000019735,0.4093446250044508,12.51942339909225,269.09612185700007,1.329600906972851
39509106.49244672,Circulant,BiCGSTAB,200,False,200,9.788006805180098,0.002863125002477318,0.02396937500088825,0.026832500003365567,12.51942339909225,269.09612185700007,1.329600906972851
39517066.42122529,Circulant,GMRES,200,False,8000,0.18456374033372305,0.0026905420018010773,1.0631279580011324,1.0658185000029334,12.360836433919598,265.63389012257477,1.3178795854396712
39517066.42122529,Circulant,LGMRES,200,False,200,0.15837040406481553,0.0026905420018010773,0.43892458399932366,0.44161512600112474,12.360836433919598,265.63389012257477,1.3178795854396712
39517066.42122529,Circulant,BiCGSTAB,200,False,200,16.21559202670986,0.0026905420018010773,0.023897541999758687,0.026588084001559764,12.360836433919598,265.63389012257477,1.3178795854396712
39525026.35000386,Circulant,GMRES,200,False,8000,0.20254175954953674,0.0027152080001542345,1.080343666999397,1.0830588749995513,12.079096446508414,259.527032273996,1.2927733300062014
39525026.35000386,Circulant,LGMRES,200,False,200,0.17042723643160018,0.0027152080001542345,0.4274450839984638,0.43016029199861805,12.079096446508414,259.527032273996,1.2927733300062014
39525026.35000386,Circulant,BiCGSTAB,200,False,200,27.48570360503805,0.0027152080001542345,0.02316274999975576,0.025877957999909995,12.079096446508414,259.527032273996,1.2927733300062014
39532986.278782435,Circulant,GMRES,200,False,8000,0.2289088325343321,0.00269829200260574,1.116711665999901,1.1194099580025068,11.699488818937645,251.3203088402867,1.2568638219055277
39532986.278782435,Circulant,LGMRES,200,False,200,0.18686299421735755,0.00269829200260574,0.4277960420004092,0.43049433400301496,11.699488818937645,251.3203088402867,1.2568638219055277
39532986.278782435,Circulant,BiCGSTAB,200,False,200,15.600941730743417,0.00269829200260574,0.023764417001075344,0.026462709003681084,11.699488818937645,251.3203088402867,1.2568638219055277
39540946.20756101,Circulant,GMRES,200,False,8000,0.25683383913891883,0.0029586249984276947,1.1105344159986998,1.1134930409971275,11.251444061040855,241.64706652675807,1.2132164545854378
39540946.20756101,Circulant,LGMRES,200,False,200,0.20947335553702823,0.0029586249984276947,0.4160872089996701,0.4190458339980978,11.251444061040855,241.64706652675807,1.2132164545854378
39540946.20756101,Circulant,BiCGSTAB,200,False,200,46.946692836737505,0.0029586249984276947,0.023291292000067187,0.026249916998494882,11.251444061040855,241.64706652675807,1.2132164545854378
39548906.13633958,Circulant,GMRES,200,False,8000,0.27040131229013237,0.002825624997058185,1.050611624999874,1.0534372499969322,10.763367880376567,231.11813691842553,1.16482941677015
39548906.13633958,Circulant,LGMRES,200,False,200,0.22164143745693815,0.002825624997058185,0.40681429200049024,0.4096399169975484,10.763367880376567,231.11813691842553,1.16482941677015
39548906.13633958,Circulant,BiCGSTAB,200,False,200,16.64630220035682,0.002825624997058185,0.0240016249990731,0.026827249996131286,10.763367880376567,231.11813691842553,1.16482941677015
39556866.06511816,Circulant,GMRES,200,False,8000,0.2877330868703824,0.0026874579998548143,1.0451705420018698,1.0478580000017246,10.259314255233159,220.2504355370162,1.1142708015086966
39556866.06511816,Circulant,LGMRES,200,False,200,0.23837977334624652,0.0026874579998548143,0.4064823750013602,0.409169833001215,10.259314255233159,220.2504355370162,1.1142708015086966
39556866.06511816,Circulant,BiCGSTAB,200,False,200,24.42994878228503,0.0026874579998548143,0.023930458999529947,0.02661791699938476,10.259314255233159,220.2504355370162,1.1142708015086966
39564825.99389673,Circulant,GMRES,200,False,8000,0.32264149981165474,0.0026546659973973874,1.04654754099829,1.0492022069956874,9.7576523909937,209.43844383948473,1.0635252137909816
39564825.99389673,Circulant,LGMRES,200,False,200,0.28029378495147533,0.0026546659973973874,0.40532112499931827,0.40797579099671566,9.7576523909937,209.43844383948473,1.0635252137909816
39564825.99389673,Circulant,BiCGSTAB,200,False,200,57.7474240214004,0.0026546659973973874,0.023804625001503155,0.026459290998900542,9.7576523909937,209.43844383948473,1.0635252137909816
39572785.9226753,Circulant,GMRES,200,False,8000,0.3641283742217879,0.002640833998157177,1.044521874999191,1.047162708997348,9.271182356958239,198.9568138857405,1.0139956784544615
39572785.9226753,Circulant,LGMRES,200,False,200,0.2826072540272013,0.002640833998157177,0.403774958998838,0.40641579299699515,9.271182356958239,198.9568138857405,1.0139956784544615
39572785.9226753,Circulant,BiCGSTAB,200,False,200,47.860702773906034,0.002640833998157177,0.023837708999053575,0.026478542997210752,9.271182356958239,198.9568138857405,1.0139956784544615
39580745.85145387,Circulant,GMRES,200,False,8000,0.3710691177873118,0.00264029200116056,1.0446306250014459,1.0472709170026064,8.808009229975408,188.97924392038198,0.9665890318793029
