omega_rad_s,preconditioner,solver,info,converged,n_iter,residual,preconditioner_time_s,solve_time_s,total_time_s,response_norm,relative_gain,max_current_abs
41124972.03449702,SVD,LGMRES,0,True,2,4.21085561464841e-15,0.0002589999967312906,0.00015062499733176082,0.0004096249940630514,0.3936362893024706,28.73854918761334,0.11747008727309695
41124972.03449702,SVD,BiCGSTAB,0,True,0,4.207589352375031e-15,0.0002589999967312906,7.516700134146959e-05,0.0003341669980727602,0.3936362893024706,28.73854918761334,0.11747008727309695
41132931.9632756,SVD,GMRES,0,True,1,2.2178736117440583e-15,0.00025429200104554184,0.0001418329993612133,0.00039612500040675513,0.3913740909397568,28.56786144939742,0.11678523595601285
41132931.9632756,SVD,LGMRES,0,True,2,2.2648806979740716e-15,0.00025429200104554184,0.00015600000187987462,0.00041029200292541645,0.3913740909397568,28.56786144939742,0.11678523595601285
41132931.9632756,SVD,BiCGSTAB,0,True,0,2.150133014351926e-15,0.00025429200104554184,7.49160026316531e-05,0.00032920800367719494,0.3913740909397568,28.56786144939742,0.11678523595601285
41140891.89205417,SVD,GMRES,0,True,1,1.5140095916946316e-15,0.0002582079978310503,0.0001295000001846347,0.000387707998015685,0.3891390379135113,28.399220816876543,0.11610863782066631
41140891.89205417,SVD,LGMRES,0,True,2,1.5649779615505799e-15,0.0002582079978310503,0.00016770799993537366,0.00042591599776642397,0.3891390379135113,28.399220816876543,0.11610863782066631
41140891.89205417,SVD,BiCGSTAB,0,True,0,1.4792864717075757e-15,0.0002582079978310503,7.499999992433004e-05,0.00033320799775538035,0.3891390379135113,28.399220816876543,0.11610863782066631
41148851.82083274,SVD,GMRES,0,True,1,2.4244313073231674e-15,0.0002665840002009645,0.00012316699940129183,0.00038975099960225634,0.38693064524793996,28.232590715555464,0.11544014510379713
41148851.82083274,SVD,LGMRES,0,True,2,2.379457421895478e-15,0.0002665840002009645,0.0001494999996793922,0.0004160839998803567,0.38693064524793996,28.232590715555464,0.11544014510379713
41148851.82083274,SVD,BiCGSTAB,0,True,0,2.389979859128322e-15,0.0002665840002009645,7.454200022039004e-05,0.00034112600042135455,0.38693064524793996,28.232590715555464,0.11544014510379713
41156811.74961131,SVD,GMRES,0,True,1,1.605510647948099e-15,0.0002611250019981526,0.0001225420019181911,0.0003836670039163437,0.3847484394339925,28.067935435748616,0.1147796135383713
41156811.74961131,SVD,LGMRES,0,True,2,1.6045390593348915e-15,0.0002611250019981526,0.00015008299669716507,0.00041120799869531766,0.3847484394339925,28.067935435748616,0.1147796135383713
41156811.74961131,SVD,BiCGSTAB,0,True,0,1.6312929064348942e-15,0.0002611250019981526,7.445899973390624e-05,0.0003355840017320588,0.3847484394339925,28.067935435748616,0.1147796135383713
41164771.678389885,SVD,GMRES,0,True,1,2.6640248090826622e-15,0.0002573329984443262,0.00012308299847063608,0.0003804159969149623,0.3825919580930088,27.90522010721131,0.11412690225098712
41164771.678389885,SVD,LGMRES,0,True,2,2.7030570979110734e-15,0.0002573329984443262,0.0001502090017311275,0.0004075420001754537,0.3825919580930088,27.90522010721131,0.11412690225098712
41164771.678389885,SVD,BiCGSTAB,0,True,0,2.6454650004212688e-15,0.0002573329984443262,7.420800102408975e-05,0.000331540999468416,0.3825919580930088,27.90522010721131,0.11412690225098712
41172731.60716846,SVD,GMRES,0,True,1,1.7650669693730856e-15,0.0002598329992906656,0.00012458299897843972,0.00038441599826910533,0.38046074965209964,27.744410674656,0.11348187366286232
41172731.60716846,SVD,LGMRES,0,True,2,1.76597447304353e-15,0.0002598329992906656,0.00015087499923538417,0.0004107079985260498,0.38046074965209964,27.744410674656,0.11348187366286232
41172731.60716846,SVD,BiCGSTAB,0,True,0,1.7434898333811686e-15,0.0002598329992906656,7.499999992433004e-05,0.00033483299921499565,0.38046074965209964,27.744410674656,0.11348187366286232
41180691.53594703,SVD,GMRES,0,True,1,3.141462026478089e-15,0.00026049999723909423,0.00012274999971850775,0.000383249996957602,0.3783543730308093,27.585473874119465,0.11284439339426222
41180691.53594703,SVD,LGMRES,0,True,2,3.1415422672753195e-15,0.00026049999723909423,0.0001507500019215513,0.00041124999916064553,0.3783543730308093,27.585473874119465,0.11284439339426222
41180691.53594703,SVD,BiCGSTAB,0,True,0,3.129654921620286e-15,0.00026049999723909423,7.570800153189339e-05,0.0003362079987709876,0.3783543730308093,27.585473874119465,0.11284439339426222
41188651.464725606,SVD,GMRES,0,True,1,1.7571119228546753e-15,0.0002597089987830259,0.00012083399997209199,0.0003805429987551179,0.3762723973386083,27.428377210146966,0.1122143301722318
41188651.464725606,SVD,LGMRES,0,True,2,1.7563842399081095e-15,0.0002597089987830259,0.00015162499767029658,0.00041133399645332247,0.3762723973386083,27.428377210146966,0.1122143301722318
41188651.464725606,SVD,BiCGSTAB,0,True,0,1.7531387123289769e-15,0.0002597089987830259,7.416700100293383e-05,0.0003338759997859597,0.3762723973386083,27.428377210146966,0.1122143301722318
41196611.39350418,SVD,GMRES,0,True,1,2.5050694078958946e-15,0.0002597090024210047,0.0001230830021086149,0.0003827920045296196,0.374214401582761,27.27308893375889,0.11159155574149275
41196611.39350418,SVD,LGMRES,0,True,2,2.5052203171433647e-15,0.0002597090024210047,0.00015254200116032735,0.00041225100358133204,0.374214401582761,27.27308893375889,0.11159155574149275
41196611.39350418,SVD,BiCGSTAB,0,True,0,2.5524478647916952e-15,0.0002597090024210047,7.958399874041788e-05,0.0003392930011614226,0.374214401582761,27.27308893375889,0.11159155574149275
41204571.32228275,SVD,GMRES,0,True,1,2.221339584409096e-15,0.0002585420006653294,0.00013404199853539467,0.00039258399920072407,0.3721799743861918,27.119578021171524,0.11097594477839051
41204571.32228275,SVD,LGMRES,0,True,2,2.220761280514383e-15,0.0002585420006653294,0.00015050000001792796,0.00040904200068325736,0.3721799743861918,27.119578021171524,0.11097594477839051
41204571.32228275,SVD,BiCGSTAB,0,True,0,2.2864842584142567e-15,0.0002585420006653294,7.449999975506216e-05,0.00033304200042039156,0.3721799743861918,27.119578021171524,0.11097594477839051
41212531.25106132,SVD,GMRES,0,True,1,1.2943706197397754e-15,0.0002628330003062729,0.0001230000016221311,0.000385833001928404,0.37016871371490456,26.967814153238486,0.11036737480775606
41212531.25106132,SVD,LGMRES,0,True,2,1.2964050239534595e-15,0.0002628330003062729,0.00015100000018719584,0.0004138330004934687,0.37016871371490456,26.967814153238486,0.11036737480775606
41212531.25106132,SVD,BiCGSTAB,0,True,0,1.283990260877359e-15,0.0002628330003062729,7.454200022039004e-05,0.0003373750005266629,0.37016871371490456,26.967814153238486,0.11036737480775606
41220491.179839894,SVD,GMRES,0,True,1,1.4841158003498944e-15,0.00025995900068664923,0.00012283300020499155,0.0003827920008916408,0.3681802266146384,26.817767695588724,0.10976572612258453
41220491.179839894,SVD,LGMRES,0,True,2,1.4347578326695006e-15,0.00025995900068664923,0.00015150000035646372,0.00041145900104311295,0.3681802266146384,26.817767695588724,0.10976572612258453
41220491.179839894,SVD,BiCGSTAB,0,True,0,1.4218339981037994e-15,0.00025995900068664923,7.76249980845023e-05,0.00033758399877115153,0.3681802266146384,26.817767695588724,0.10976572612258453
41228451.10861847,SVD,GMRES,0,True,1,2.0993061620957708e-15,0.0002610000010463409,0.0001230409980053082,0.0003840409990516491,0.3662141289563493,26.66940967943026,0.10917088170640683
41228451.10861847,SVD,LGMRES,0,True,2,2.0995389276836263e-15,0.0002610000010463409,0.00016354199760826305,0.00042454199865460396,0.3662141289563493,26.66940967943026,0.10917088170640683
41228451.10861847,SVD,BiCGSTAB,0,True,0,2.0733628675883127e-15,0.0002610000010463409,7.508300041081384e-05,0.00033608300145715475,0.3662141289563493,26.66940967943026,0.10917088170640683
41236411.03739704,SVD,GMRES,0,True,1,2.9676165557730073e-15,0.00024774999837973155,0.00013604199921246618,0.00038379199759219773,0.3642700451901899,26.52271178299493,0.10858272715825357
41236411.03739704,SVD,LGMRES,0,True,2,2.967820841853498e-15,0.00024774999837973155,0.00016070899800979532,0.0004084589963895269,0.3642700451901899,26.52271178299493,0.10858272715825357
41236411.03739704,SVD,BiCGSTAB,0,True,0,2.9088903737677474e-15,0.00024774999837973155,7.774999903631397e-05,0.0003254999974160455,0.3642700451901899,26.52271178299493,0.10858272715825357
41244370.966175616,SVD,GMRES,0,True,1,2.192882025052434e-15,0.0002574579993961379,0.00012245800098753534,0.00037991600038367324,0.3623476081076769,26.377646313600632,0.10800115062011602
41244370.966175616,SVD,LGMRES,0,True,2,2.192087276948339e-15,0.0002574579993961379,0.00017116600065492094,0.00042862400005105883,0.3623476081076769,26.377646313600632,0.10800115062011602
41244370.966175616,SVD,BiCGSTAB,0,True,0,2.1942005889892944e-15,0.0002574579993961379,7.508299677283503e-05,0.0003325409961689729,0.3623476081076769,26.377646313600632,0.10800115062011602
41252330.89495419,SVD,GMRES,0,True,1,1.3768860410940313e-15,0.0002627499998197891,0.00012387500100885518,0.00038662500082864426,0.3604464586117051,26.23418619030547,0.10742604270680134
41252330.89495419,SVD,LGMRES,0,True,2,1.3939845315618065e-15,0.0002627499998197891,0.0001504159990872722,0.0004131659989070613,0.3604464586117051,26.23418619030547,0.10742604270680134
41252330.89495419,SVD,BiCGSTAB,0,True,0,1.3560530603938122e-15,0.0002627499998197891,7.416699736495502e-05,0.0003369169971847441,0.3604464586117051,26.23418619030547,0.10742604270680134
41260290.82373276,SVD,GMRES,0,True,1,2.410848013295949e-15,0.00025808300051721744,0.00012274999971850775,0.0003808330002357252,0.3585662454941191,26.09230492713187,0.10685729643809325
41260290.82373276,SVD,LGMRES,0,True,2,2.410848013295949e-15,0.00025808300051721744,0.00015125000209081918,0.0004093330026080366,0.3585662454941191,26.09230492713187,0.10685729643809325
41260290.82373276,SVD,BiCGSTAB,0,True,0,2.411692853286879e-15,0.00025808300051721744,7.383299816865474e-05,0.0003319159986858722,0.3585662454941191,26.09230492713187,0.10685729643809325
41268250.75251134,SVD,GMRES,0,True,1,6.162666591245676e-15,0.0002598329992906656,0.00012345900177024305,0.00038329200106090866,0.3567066252205557,25.951976616839165,0.10629480717312996
41268250.75251134,SVD,LGMRES,0,True,2,6.1626138309454295e-15,0.0002598329992906656,0.0001502090017311275,0.0004100420010217931,0.3567066252205557,25.951976616839165,0.10629480717312996
41268250.75251134,SVD,BiCGSTAB,0,True,0,6.068818858378605e-15,0.0002598329992906656,7.945799734443426e-05,0.0003392909966350999,0.3567066252205557,25.951976616839165,0.10629480717312996
41276210.681289904,SVD,GMRES,0,True,1,2.082651867024641e-15,0.0002585000002000015,0.00012250000145286322,0.00038100000165286474,0.354867261722279,25.81317591522354,0.10573847254691592
41276210.681289904,SVD,LGMRES,0,True,2,2.08187084495331e-15,0.0002585000002000015,0.0001540830016892869,0.0004125830018892884,0.354867261722279,25.81317591522354,0.10573847254691592
41276210.681289904,SVD,BiCGSTAB,0,True,0,2.0556083083533615e-15,0.0002585000002000015,7.479099804186262e-05,0.00033329099824186414,0.354867261722279,25.81317591522354,0.10573847254691592
41284170.61006848,SVD,GMRES,0,True,1,1.5488617499760147e-15,0.00026045800041174516,0.0001229999979841523,0.00038345799839589745,0.35304782619474523,25.675878025925616,0.10518819240888573
41284170.61006848,SVD,LGMRES,0,True,2,1.5484772091666422e-15,0.00026045800041174516,0.00015054200048325583,0.000411000000895001,0.35304782619474523,25.675878025925616,0.10518819240888573
41284170.61006848,SVD,BiCGSTAB,0,True,0,1.5582923962542396e-15,0.00026045800041174516,7.437499880325049e-05,0.00033483299921499565,0.35304782619474523,25.675878025925616,0.10518819240888573
41292130.53884705,SVD,GMRES,0,True,1,1.3086999468476031e-15,0.00025645799905760214,0.00012354199861874804,0.0003799999976763502,0.3512479969026546,25.540058685727264,0.10464386876344799
41292130.53884705,SVD,LGMRES,0,True,2,1.2766171871107188e-15,0.00025645799905760214,0.0001504159990872722,0.00040687399814487435,0.3512479969026546,25.540058685727264,0.10464386876344799
41292130.53884705,SVD,BiCGSTAB,0,True,0,1.2780997178111205e-15,0.00025645799905760214,7.425000148941763e-05,0.00033070800054701976,0.3512479969026546,25.540058685727264,0.10464386876344799
41300090.467625625,SVD,GMRES,0,True,1,1.477719978158662e-15,0.00025758300034794956,0.00012341699766693637,0.00038099999801488593,0.34946745899122045,25.405694150317423,0.10410540571242388
41300090.467625625,SVD,LGMRES,0,True,2,1.477719978158662e-15,0.00025758300034794956,0.00015020800128695555,0.0004077910016349051,0.34946745899122045,25.405694150317423,0.10410540571242388
41300090.467625625,SVD,BiCGSTAB,0,True,0,1.3472587428232537e-15,0.00025758300034794956,7.516699770349078e-05,0.00033274999805144034,0.34946745899122045,25.405694150317423,0.10410540571242388
41308050.3964042,SVD,GMRES,0,True,1,1.4930054726528215e-15,0.00026158400214626454,0.00012324999988777563,0.00038483400203404017,0.34770590430346704,25.272761180512568,0.10357270939932675
41308050.3964042,SVD,LGMRES,0,True,2,1.5024757394579203e-15,0.00026158400214626454,0.00015141699986997992,0.00041300100201624446,0.34770590430346704,25.272761180512568,0.10357270939932675
41308050.3964042,SVD,BiCGSTAB,0,True,0,1.46347714413134e-15,0.00026158400214626454,7.42920019547455e-05,0.00033587600410101004,0.34770590430346704,25.272761180512568,0.10357270939932675
41316010.32518277,SVD,GMRES,0,True,1,1.2328958542135953e-15,0.00025883299895212986,0.00012154199794167653,0.0003803749968938064,0.3459630312032935,25.141237028912094,0.10304568795539883
41316010.32518277,SVD,LGMRES,0,True,2,1.1758169625698913e-15,0.00025883299895212986,0.0001511250011390075,0.00040995800009113736,0.3459630312032935,25.141237028912094,0.10304568795539883
41316010.32518277,SVD,BiCGSTAB,0,True,0,1.2101860467910872e-15,0.00025883299895212986,7.470800119335763e-05,0.0003335410001454875,0.3459630312032935,25.141237028912094,0.10304568795539883
41323970.25396134,SVD,GMRES,0,True,1,1.815518103755048e-15,0.0002576670012786053,0.0001228340006491635,0.0003805010019277688,0.34423854440411794,25.011099426974646,0.10252425144735143
41323970.25396134,SVD,LGMRES,0,True,2,1.8148599861183993e-15,0.0002576670012786053,0.00015229099881253205,0.00040995800009113736,0.34423854440411794,25.011099426974646,0.10252425144735143
41323970.25396134,SVD,BiCGSTAB,0,True,0,1.7950083387118436e-15,0.0002576670012786053,7.470799755537882e-05,0.00033237499883398414,0.34423854440411794,25.011099426974646,0.10252425144735143
41331930.18273991,SVD,GMRES,0,True,1,1.4370801466327459e-15,0.00026324999998905696,0.00012562499978230335,0.0003888749997713603,0.3425321548028829,24.88232657249871,0.10200831182673965
41331930.18273991,SVD,LGMRES,0,True,2,1.4376797019007432e-15,0.00026324999998905696,0.00015054200048325583,0.0004137920004723128,0.3425321548028829,24.88232657249871,0.10200831182673965
41331930.18273991,SVD,BiCGSTAB,0,True,0,1.496705303008509e-15,0.00026324999998905696,7.566700151073746e-05,0.0003389170014997944,0.3425321548028829,24.88232657249871,0.10200831182673965
41339890.11151849,SVD,GMRES,0,True,1,1.3166167865788145e-15,0.0002568339987192303,0.0001262500009033829,0.0003830839996226132,0.3408435793192518,24.754897117494817,0.10149778288092108
41339890.11151849,SVD,LGMRES,0,True,2,1.4281925698524573e-15,0.0002568339987192303,0.00016254100046353415,0.00041937499918276444,0.3408435793192518,24.754897117494817,0.10149778288092108
41339890.11151849,SVD,BiCGSTAB,0,True,0,1.3311078648488174e-15,0.0002568339987192303,7.487499897251837e-05,0.00033170899769174866,0.3408435793192518,24.754897117494817,0.10149778288092108
41347850.04029706,SVD,GMRES,0,True,1,1.3016267675591226e-15,0.0002617919999465812,0.00012324999988777563,0.00038504199983435683,0.3391725407397698,24.628790156432157,0.10099258018552823
41347850.04029706,SVD,LGMRES,0,True,2,1.3021939081510787e-15,0.0002617919999465812,0.00014995899982750416,0.00041175099977408536,0.3391725407397698,24.628790156432157,0.10099258018552823
41347850.04029706,SVD,BiCGSTAB,0,True,0,1.2689414450282363e-15,0.0002617919999465812,7.42919983167667e-05,0.0003360839982633479,0.3391725407397698,24.628790156432157,0.10099258018552823
41355809.969075635,SVD,GMRES,0,True,1,1.577553657103363e-15,0.00027312499878462404,0.00012599999899975955,0.0003991249977843836,0.3375187675668401,24.503985214848406,0.10049262105841045
41355809.969075635,SVD,LGMRES,0,True,2,1.577350924830852e-15,0.00027312499878462404,0.0001657920001889579,0.00043891699897358194,0.3375187675668401,24.503985214848406,0.10049262105841045
41355809.969075635,SVD,BiCGSTAB,0,True,0,1.6130125449983498e-15,0.00027312499878462404,7.466700117220171e-05,0.00034779199995682575,0.3375187675668401,24.503985214848406,0.10049262105841045
41363769.89785421,SVD,GMRES,0,True,1,1.2972548067038566e-15,0.00026541599800111726,0.0001286249971599318,0.00039404099516104907,0.33588199387235035,24.380462238310198,0.09999782451499385
41363769.89785421,SVD,LGMRES,0,True,2,1.2985712421059451e-15,0.00026541599800111726,0.0001522089987702202,0.00041762499677133746,0.33588199387235035,24.380462238310198,0.09999782451499385
41363769.89785421,SVD,BiCGSTAB,0,True,0,1.2509770847966902e-15,0.00026541599800111726,7.495899990317412e-05,0.0003403749979042914,0.33588199387235035,24.380462238310198,0.09999782451499385
41371729.82663278,SVD,GMRES,0,True,1,1.3944295388426741e-15,0.000262333000137005,0.00012274999971850775,0.00038508299985551275,0.3342619591557415,24.258201581708807,0.09950811122499643
41371729.82663278,SVD,LGMRES,0,True,2,1.545718976163431e-15,0.000262333000137005,0.00015008300033514388,0.0004124160004721489,0.3342619591557415,24.258201581708807,0.09950811122499643
41371729.82663278,SVD,BiCGSTAB,0,True,0,1.4116488238113856e-15,0.000262333000137005,7.454200022039004e-05,0.00033687500035739504,0.3342619591557415,24.258201581708807,0.09950811122499643
41379689.75541136,SVD,GMRES,0,True,1,1.658637900398729e-15,0.00026074999914271757,0.00012274999971850775,0.0003834999988612253,0.3326584082064126,24.137183998882737,0.09902340347046557
41379689.75541136,SVD,LGMRES,0,True,2,1.6394161459736053e-15,0.00026074999914271757,0.00015033400268293917,0.00041108400182565674,0.3326584082064126,24.137183998882737,0.09902340347046557
41379689.75541136,SVD,BiCGSTAB,0,True,0,1.6066363291876102e-15,0.00026074999914271757,7.449999975506216e-05,0.00033524999889777973,0.3326584082064126,24.137183998882737,0.09902340347046557
41387649.68418993,SVD,GMRES,0,True,1,1.401583220946238e-15,0.00025808300051721744,0.00012295899796299636,0.0003810419984802138,0.3310710909702756,24.01739063255334,0.0985436251050818
41387649.68418993,SVD,LGMRES,0,True,2,1.401645821747163e-15,0.00025808300051721744,0.00015020800128695555,0.000408291001804173,0.3310710909702756,24.01739063255334,0.0985436251050818
41387649.68418993,SVD,BiCGSTAB,0,True,0,1.4318123189281795e-15,0.00025808300051721744,7.495799945900217e-05,0.0003330409999762196,0.3310710909702756,24.01739063255334,0.0985436251050818
41395609.6129685,SVD,GMRES,0,True,1,1.6697088466706793e-15,0.0002581670014478732,0.00012262499876669608,0.00038079200021456927,0.3294997624203255,23.898803004563383,0.09806870151468682
41395609.6129685,SVD,LGMRES,0,True,2,1.6694341919072837e-15,0.0002581670014478732,0.00015204100054688752,0.0004102080019947607,0.3294997624203255,23.898803004563383,0.09806870151468682
41395609.6129685,SVD,BiCGSTAB,0,True,0,1.716413652023558e-15,0.0002581670014478732,7.437499880325049e-05,0.0003325420002511237,0.3294997624203255,23.898803004563383,0.09806870151468682
41403569.54174707,SVD,GMRES,0,True,1,1.469048002483653e-15,0.0002597919992695097,0.00012304199844948016,0.00038283399771898985,0.3279441824310834,23.781403006407544,0.09759855957899354
41403569.54174707,SVD,LGMRES,0,True,2,1.4701673854438173e-15,0.0002597919992695097,0.00015020800128695555,0.00041000000055646524,0.3279441824310834,23.781403006407544,0.09759855957899354
41403569.54174707,SVD,BiCGSTAB,0,True,0,1.3843837771582545e-15,0.0002597919992695097,7.408300007227808e-05,0.00033387499934178777,0.3279441824310834,23.781403006407544,0.09759855957899354
41411529.470525645,SVD,GMRES,0,True,1,1.9555818860912046e-15,0.00026208300187136047,0.0001225420019181911,0.00038462500378955156,0.3264041156567879,23.665172890045778,0.09713312763443817
41411529.470525645,SVD,LGMRES,0,True,2,1.9874481100458103e-15,0.00026208300187136047,0.00015104100020835176,0.0004131240020797122,0.3264041156567879,23.665172890045778,0.09713312763443817
41411529.470525645,SVD,BiCGSTAB,0,True,0,1.946455410440152e-15,0.00026208300187136047,7.533400275860913e-05,0.0003374170046299696,0.3264041156567879,23.665172890045778,0.09713312763443817
41419489.39930422,SVD,GMRES,0,True,1,1.5797041079430238e-15,0.00026575000083539635,0.00012412499927449971,0.00038987500010989606,0.3248793314131861,23.550095258988097,0.09667233543813207
41419489.39930422,SVD,LGMRES,0,True,2,1.5797484298678632e-15,0.00026575000083539635,0.0001642499992158264,0.00043000000005122274,0.3248793314131861,23.550095258988097,0.09667233543813207
41419489.39930422,SVD,BiCGSTAB,0,True,0,1.5435106572817326e-15,0.00026575000083539635,7.75419975980185e-05,0.00034329199843341485,0.3248793314131861,23.550095258988097,0.09667233543813207
41427449.32808279,SVD,GMRES,0,True,1,1.8095971195150117e-15,0.0002629169975989498,0.00012287500067031942,0.00038579199826926924,0.32336960356281746,23.4361530596428,0.09621611413287737
41427449.32808279,SVD,LGMRES,0,True,2,1.810339351550656e-15,0.0002629169975989498,0.00015050000001792796,0.0004134169976168778,0.32336960356281746,23.4361530596428,0.09621611413287737
41427449.32808279,SVD,BiCGSTAB,0,True,0,1.7860663301760187e-15,0.0002629169975989498,7.458300024154596e-05,0.0003374999978404958,0.32336960356281746,23.4361530596428,0.09621611413287737
41435409.25686137,SVD,GMRES,0,True,1,1.5709030752740666e-15,0.00026595899907988496,0.00012266699923202395,0.0003886259983119089,0.3218747104036631,23.323329572918556,0.09576439621320967
41435409.25686137,SVD,LGMRES,0,True,2,1.5706875043808161e-15,0.00026595899907988496,0.00015070800145622343,0.0004166670005361084,0.3218747104036631,23.323329572918556,0.09576439621320967
41435409.25686137,SVD,BiCGSTAB,0,True,0,1.3289947850209057e-15,0.00026595899907988496,7.487499897251837e-05,0.00034083399805240333,0.3218747104036631,23.323329572918556,0.09576439621320967
41443369.18563994,SVD,GMRES,0,True,1,1.3737479286392588e-15,0.00026050000087707303,0.00012250000145286322,0.00038300000232993625,0.32039443456105043,23.21160840607197,0.0953171154924339
41443369.18563994,SVD,LGMRES,0,True,2,1.3760114884834455e-15,0.00026050000087707303,0.00016754200260038488,0.0004280420034774579,0.32039443456105043,23.21160840607197,0.0953171154924339
41443369.18563994,SVD,BiCGSTAB,0,True,0,1.320157022685682e-15,0.00026050000087707303,8.175000039045699e-05,0.00034225000126753,0.32039443456105043,23.21160840607197,0.0953171154924339
41451329.11441851,SVD,GMRES,0,True,1,1.2662175697025737e-15,0.0002580420004960615,0.00013095800022711046,0.000389000000723172,0.31892856288269605,23.100973484791886,0.09487420707061722
41451329.11441851,SVD,LGMRES,0,True,2,1.2794045994371103e-15,0.0002580420004960615,0.0001509159992565401,0.0004089579997526016,0.31892856288269605,23.100973484791886,0.09487420707061722
41451329.11441851,SVD,BiCGSTAB,0,True,0,1.2198055542242375e-15,0.0002580420004960615,7.466600072802976e-05,0.0003327080012240913,0.31892856288269605,23.100973484791886,0.09487420707061722
41459289.04319708,SVD,GMRES,0,True,1,1.2896526544703938e-15,0.00025620899759815075,0.0001226660024258308,0.00037887500002398156,0.3174768863367887,22.991409045512928,0.09443560730350876
41459289.04319708,SVD,LGMRES,0,True,2,1.2570196749384794e-15,0.00025620899759815075,0.0001658749970374629,0.00042208399463561364,0.3174768863367887,22.991409045512928,0.09443560730350876
41459289.04319708,SVD,BiCGSTAB,0,True,0,1.2786268710149642e-15,0.00025620899759815075,8.079200051724911e-05,0.00033700099811539985,0.3174768863367887,22.991409045512928,0.09443560730350876
41467248.971975654,SVD,GMRES,0,True,1,1.6207865371635426e-15,0.0002557500010880176,0.00012216700270073488,0.0003779170037887525,0.3160391999130082,22.88289962795056,0.09400125377235549
41467248.971975654,SVD,LGMRES,0,True,2,1.7258302019544668e-15,0.0002557500010880176,0.0001503749990661163,0.0004061250001541339,0.3160391999130082,22.88289962795056,0.09400125377235549
41467248.971975654,SVD,BiCGSTAB,0,True,0,1.5620431955050901e-15,0.0002557500010880176,7.479199848603457e-05,0.00033054199957405217,0.3160391999130082,22.88289962795056,0.09400125377235549
41475208.90075423,SVD,GMRES,0,True,1,1.2849033251491758e-15,0.0002554579987190664,0.0001225420019181911,0.00037800000063725747,0.31461530252637526,22.77543006784955,0.09357108525458151
41475208.90075423,SVD,LGMRES,0,True,2,1.2848800324055578e-15,0.0002554579987190664,0.00014962500063120387,0.00040508299935027026,0.31461530252637526,22.77543006784955,0.09357108525458151
41475208.90075423,SVD,BiCGSTAB,0,True,0,1.2859266946463517e-15,0.0002554579987190664,7.487499897251837e-05,0.00033033299769158475,0.31461530252637526,22.77543006784955,0.09357108525458151
41483168.8295328,SVD,GMRES,0,True,1,1.4367156144012138e-15,0.00025912500132108107,0.00012362499910523184,0.0003827500004263129,0.3132049969238487,22.668985489939736,0.09314504169530406
41483168.8295328,SVD,LGMRES,0,True,2,1.4150924175669534e-15,0.00025912500132108107,0.0001504159990872722,0.0004095410004083533,0.3132049969238487,22.668985489939736,0.09314504169530406
41483168.8295328,SVD,BiCGSTAB,0,True,0,1.4442052472465056e-15,0.00025912500132108107,7.574999835924245e-05,0.0003348749996803235,0.3132049969238487,22.668985489939736,0.09314504169530406
41491128.758311376,SVD,GMRES,0,True,1,1.3002380193394534e-15,0.00025725000159582123,0.00012324999988777563,0.00038050000148359686,0.3118080895935724,22.563551301091604,0.09272306417965967
41491128.758311376,SVD,LGMRES,0,True,2,1.309680899435998e-15,0.00025725000159582123,0.00015462500232388265,0.0004118750039197039,0.3118080895935724,22.563551301091604,0.09272306417965967
41491128.758311376,SVD,BiCGSTAB,0,True,0,1.2779651193495085e-15,0.00025725000159582123,7.420799738611095e-05,0.0003314579989819322,0.3118080895935724,22.563551301091604,0.09272306417965967
41499088.68708995,SVD,GMRES,0,True,1,2.2107639330447015e-15,0.00025708399698487483,0.00012287500067031942,0.00037995899765519425,0.3104243906766892,22.45911318366543,0.09230509490591177
41499088.68708995,SVD,LGMRES,0,True,2,2.2115159680523774e-15,0.00025708399698487483,0.0001502089980931487,0.0004072929950780235,0.3104243906766892,22.45911318366543,0.09230509490591177
41499088.68708995,SVD,BiCGSTAB,0,True,0,2.1782432121097536e-15,0.00025708399698487483,7.491699943784624e-05,0.0003320009964227211,0.3104243906766892,22.45911318366543,0.09230509490591177
41507048.61586852,SVD,GMRES,0,True,1,1.5356129643588493e-15,0.00025658400045358576,0.00012274999971850775,0.0003793340001720935,0.30905371388163017,22.355657089047224,0.09189107715931379
41507048.61586852,SVD,LGMRES,0,True,2,1.5361046250696491e-15,0.00025658400045358576,0.00015020800128695555,0.0004067920017405413,0.30905371388163017,22.355657089047224,0.09189107715931379
41507048.61586852,SVD,BiCGSTAB,0,True,0,1.5158104918218936e-15,0.00025658400045358576,7.454200022039004e-05,0.0003311260006739758,0.30905371388163017,22.355657089047224,0.09189107715931379
41515008.5446471,SVD,GMRES,0,True,1,1.318846075444456e-15,0.00025483299759798683,0.00012245800098753534,0.0003772909985855222,0.30769587640080637,22.253169231365746,0.09148095528670477
41515008.5446471,SVD,LGMRES,0,True,2,1.3196519632559036e-15,0.00025483299759798683,0.0001555420021759346,0.00041037499977392145,0.30769587640080637,22.253169231365746,0.09148095528670477
41515008.5446471,SVD,BiCGSTAB,0,True,0,1.4258045009231203e-15,0.00025483299759798683,7.333299799938686e-05,0.0003281659955973737,0.30769587640080637,22.253169231365746,0.09148095528670477
41522968.473425664,SVD,GMRES,0,True,1,1.5301456129487475e-15,0.0002732499997364357,0.00012266699923202395,0.00039591699896845967,0.3063506988296261,22.151636081385,0.0910746746718147
